

========== TEST 1 ==========


-10.499226070525378 9.08782993519468 1 Infinity 0.0 3820.0 39.0 1.0408376963350785 [-45.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-17.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-37.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-27.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-57.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-30.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-51.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-25.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-113.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-29.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-86.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-70.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-37.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-220.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-15.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-136.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-16.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-65.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-16.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-107.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-18.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-118.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-79.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-64.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-111.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-63.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-184.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-39.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-55.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-243.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-56.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-8.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-80.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-17.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-74.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-24.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-33.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-32.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-55.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-12.0, 0.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-6.0, 0.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-173.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-44.0, 1.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-8.0, 1.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-51.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-45.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-87.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-64.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-191.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-31.0, 0.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-59.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-34.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-7.0, 1.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-23.0, 0.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-64.0, 1.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-261.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-50.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-53.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-174.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-21.0, 0.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-19.0, 0.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-75.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-183.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-57.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-92.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-28.0, 1.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-75.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-34.0, 1.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-89.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-37.0, 1.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-68.0, 1.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-49.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-178.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-21.0, 0.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-102.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-453.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-85.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-20.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-83.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-56.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-11.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-20.0, 0.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-13.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-12.0, 0.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-30.0, 0.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-102.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-15.0, 1.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-18.0, 0.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-99.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-11.0, 1.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-27.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-28.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-59.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-62.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-16.0, 0.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-20.0, 0.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-21.0, 1.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-149.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-66.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-42.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-14.0, 1.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-43.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-22.0, 0.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-22.0, 1.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-132.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-87.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-85.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-177.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-140.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-104.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-85.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-40.0, 1.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-87.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-14.0, 1.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-78.0, 0.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-8.0, 0.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-21.0, 0.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-48.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-35.0, 1.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-47.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-44.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-10.0, 0.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-60.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-23.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-97.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-50.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-9.0, 1.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-98.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-61.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-13.0, 0.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-80.0, 1.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-60.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-39.0, 0.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-108.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-63.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-75.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-10.0, 1.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-258.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-43.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-59.0, 1.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-19.0, 1.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-14.0, 1.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-119.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-14.0, 0.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-16.0, 1.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-13.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-14.0, 0.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-96.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-50.0, 0.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-30.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-77.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-45.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-35.0, 1.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-71.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-125.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-13.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-21.0, 0.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-88.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-60.0, 1.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-19.0, 0.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-31.0, 0.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-17.0, 0.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-59.0, 0.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-34.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-20.0, 0.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-70.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-12.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-207.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-39.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-14.0, 0.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-79.0, 0.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-46.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-92.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-27.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-10.0, 0.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-64.0, 0.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-48.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-45.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-38.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-20.0, 1.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-20.0, 0.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-78.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-95.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-80.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-13.0, 0.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-112.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-28.0, 0.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-110.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-215.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-53.0, 1.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-56.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-85.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-17.0, 1.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-10.0, 1.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-12.0, 0.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-87.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-42.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-47.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-20.0, 1.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-174.0, 1.0, 1.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-13.0, 0.0, 0.0]
-0.8860695314196988 1.4489903302594866 3 0.0 1.7320508075688772 3975.0 1.0 1.001007049345418 [-12.0, 1.0, 0.0]
