

========== TEST 1 ==========


-19.998586737481123 16.59516770774681 1 Infinity 0.0 3668.0 77.0 1.083969465648855 [-83.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-37.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-17.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-70.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-26.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-48.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-174.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-63.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-43.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-34.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-14.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-22.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-129.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-25.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-34.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-67.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-158.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-16.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-52.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-23.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-57.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-10.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-43.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-48.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-67.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-74.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-182.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-10.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-143.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-34.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-10.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-134.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-19.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-77.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-178.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-85.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-88.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-28.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-128.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-22.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-117.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-86.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-64.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-27.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-78.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-66.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-74.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-15.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-117.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-25.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-84.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-69.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-48.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-22.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-18.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-14.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-115.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-41.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-30.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-14.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-108.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-21.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-27.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-42.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-68.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-51.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-44.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-112.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-86.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-13.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-301.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-30.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-9.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-9.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-77.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-8.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-13.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-9.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-13.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-19.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-73.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-145.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-159.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-55.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-8.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-20.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-12.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-16.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-34.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-28.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-212.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-8.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-78.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-72.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-41.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-9.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-69.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-70.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-118.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-57.0, 1.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-119.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-28.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-137.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-31.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-18.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-10.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-46.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-188.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-11.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-30.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-101.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-8.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-11.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-12.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-73.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-9.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-47.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-52.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-8.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-108.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-15.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-14.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-159.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-13.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-10.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-10.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-10.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-8.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-138.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-12.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-25.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-18.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-77.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-9.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-31.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-24.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-28.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-209.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-8.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-22.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-12.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-73.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-12.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-13.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-24.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-9.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-15.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-158.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-55.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-24.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-73.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-8.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-22.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-10.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-11.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-13.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-27.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-12.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-21.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-9.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-136.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-51.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-11.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-91.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-20.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-10.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-8.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-19.0, 1.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-67.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-32.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-88.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-94.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-253.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-20.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-114.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-9.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-50.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-18.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-12.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-18.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-10.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-14.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-37.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-8.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-230.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-123.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-95.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-44.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-59.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-60.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-23.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-12.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-76.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-9.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-21.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-22.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-16.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-10.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-69.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-11.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-66.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-20.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-8.0, 0.0, 0.0]
