

========== TEST 1 ==========


-26.54857153559383 13.31412392543425 1 Infinity 0.0 1806.0 79.0 Infinity [-97.0, 1.0, 0.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-463.0, 1.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-162.0, 0.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-47.0, 2.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-153.0, 0.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-158.0, 2.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-150.0, 0.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-486.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-144.0, 1.0, 1.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-209.0, 0.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-480.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-497.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-117.0, 2.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-717.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-546.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-571.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-361.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-166.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-107.0, 0.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-796.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-98.0, 2.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-618.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-261.0, 0.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-541.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-159.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-194.0, 0.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-908.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-183.0, 2.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-342.0, 2.0, 1.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-78.0, 1.0, 1.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-607.0, 2.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-993.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-158.0, 2.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-261.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-287.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-881.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-535.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-357.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-503.0, 2.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-720.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-439.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-552.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-124.0, 0.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-505.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-175.0, 0.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-509.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-130.0, 0.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-223.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-238.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-321.0, 0.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-164.0, 0.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-559.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-696.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-276.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-437.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-203.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-326.0, 0.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-315.0, 2.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-929.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-111.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-903.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-613.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-375.0, 1.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-264.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-464.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-349.0, 2.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-410.0, 2.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-104.0, 0.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-723.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-530.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-55.0, 0.0, 1.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-605.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-249.0, 2.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-635.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-213.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-656.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-622.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-326.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-664.0, 2.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-199.0, 1.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-235.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-73.0, 2.0, 1.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-398.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-886.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-145.0, 1.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-552.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-461.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-172.0, 1.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-553.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-162.0, 1.0, 0.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-680.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-503.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-346.0, 1.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-121.0, 0.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-69.0, 1.0, 0.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-157.0, 1.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-629.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-624.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-304.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-263.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-667.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-162.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-286.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-711.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-699.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-785.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-234.0, 2.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-85.0, 1.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-425.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-720.0, 2.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-366.0, 1.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-479.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-259.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-413.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-109.0, 2.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-403.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-771.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-371.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-165.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-369.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-106.0, 2.0, 1.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-314.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-615.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-192.0, 1.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-309.0, 1.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-279.0, 1.0, 0.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-635.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-137.0, 1.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-173.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-133.0, 0.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-432.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-894.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-638.0, 2.0, 2.0, 1.0]
