

========== TEST 1 ==========


-545.8463856835601 318.04561991365995 1 Infinity 0.0 408.0 948.0 28.88235294117647 [-966.0, 2.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 9 9.020039418489873 215.02092921387907 15383.0 16.0 1.3022636484687085 [-476.0, 1.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 9.020039418489873 215.02092921387907 15383.0 16.0 1.3022636484687085 [-999.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 9.020039418489873 215.02092921387907 15383.0 16.0 1.3022636484687085 [-757.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 10 10.078028907810626 215.02092921387907 15385.0 16.0 1.3022636484687085 [-98.0, 0.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 10 10.078028907810626 215.02092921387907 15385.0 16.0 1.3022636484687085 [-900.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 10 10.078028907810626 215.02092921387907 15385.0 16.0 1.3022636484687085 [-999.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 10 10.078028907810626 215.02092921387907 15385.0 16.0 1.3022636484687085 [-355.0, 2.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 10 11.115554667022044 215.02092921387907 15529.0 16.0 1.3022636484687085 [-164.0, 2.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 10 11.115554667022044 215.02092921387907 15529.0 16.0 1.3022636484687085 [-999.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 10 11.115554667022044 215.02092921387907 15529.0 16.0 1.3022636484687085 [-345.0, 2.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 10 11.115554667022044 215.02092921387907 15529.0 16.0 1.3022636484687085 [-158.0, 0.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 10 11.115554667022044 215.02092921387907 15529.0 16.0 1.3022636484687085 [-999.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 10 11.115554667022044 215.02092921387907 15529.0 16.0 1.3022636484687085 [-999.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 10 11.115554667022044 215.02092921387907 15529.0 16.0 1.3022636484687085 [-999.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 10 11.115554667022044 215.02092921387907 15529.0 16.0 1.3022636484687085 [-999.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 10 11.115554667022044 215.02092921387907 15529.0 16.0 1.3022636484687085 [-857.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 10 11.115554667022044 215.02092921387907 15529.0 16.0 1.3022636484687085 [-722.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 10 11.115554667022044 215.02092921387907 15529.0 16.0 1.3022636484687085 [-470.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 10 11.115554667022044 215.02092921387907 15529.0 16.0 1.3022636484687085 [-199.0, 1.0, 0.0, 0.0]
-19.131813718296282 12.062327807611183 10 11.115554667022044 215.02092921387907 15529.0 16.0 1.3022636484687085 [-586.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-231.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-158.0, 0.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-389.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-877.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-320.0, 2.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-430.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-280.0, 2.0, 2.0, 0.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-999.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-237.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-999.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-274.0, 2.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-912.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-279.0, 2.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-999.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-229.0, 2.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-704.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-320.0, 2.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-630.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-585.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-400.0, 2.0, 2.0, 0.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-820.0, 2.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-209.0, 2.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-269.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-279.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-999.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-999.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-164.0, 0.0, 1.0, 0.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-263.0, 1.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-999.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-389.0, 0.0, 1.0, 0.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-999.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-824.0, 1.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-115.0, 1.0, 1.0, 0.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-401.0, 2.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-999.0, 2.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-644.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-337.0, 2.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-497.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-98.0, 1.0, 1.0, 0.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-284.0, 2.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-375.0, 1.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-492.0, 2.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-504.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-847.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-310.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 19.99652747631726 197.02284131541703 15615.0 16.0 1.271781534460338 [-572.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 8 33.829140016939746 197.02284131541703 15709.0 16.0 1.271781534460338 [-125.0, 2.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 8 33.829140016939746 197.02284131541703 15709.0 16.0 1.271781534460338 [-405.0, 1.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 8 33.829140016939746 197.02284131541703 15709.0 16.0 1.271781534460338 [-180.0, 1.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 8 33.75304219093232 197.02284131541703 15713.0 16.0 1.271781534460338 [-82.0, 1.0, 0.0, 1.0]
-19.131813718296282 12.062327807611183 8 33.75304219093232 197.02284131541703 15713.0 16.0 1.271781534460338 [-310.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 8 33.75304219093232 197.02284131541703 15713.0 16.0 1.271781534460338 [-999.0, 2.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 9 8.04673846971554 197.02284131541703 15764.0 16.0 1.2665799739921977 [-214.0, 1.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 8.04673846971554 197.02284131541703 15764.0 16.0 1.2665799739921977 [-886.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 8.04673846971554 197.02284131541703 15764.0 16.0 1.2665799739921977 [-999.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 8.04673846971554 197.02284131541703 15764.0 16.0 1.2665799739921977 [-239.0, 2.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 9 8.04673846971554 197.02284131541703 15764.0 16.0 1.2665799739921977 [-525.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 7.321960878829598 197.02284131541703 15855.0 16.0 1.2665799739921977 [-43.0, 1.0, 0.0, 1.0]
-19.131813718296282 12.062327807611183 9 7.321960878829598 197.02284131541703 15855.0 16.0 1.2665799739921977 [-634.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 7.321960878829598 197.02284131541703 15855.0 16.0 1.2665799739921977 [-792.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 7.321960878829598 197.02284131541703 15855.0 16.0 1.2665799739921977 [-999.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 10 8.538149682454623 197.02284131541703 15883.0 16.0 1.2665799739921977 [-186.0, 1.0, 2.0, 0.0]
-19.131813718296282 12.062327807611183 10 8.538149682454623 197.02284131541703 15883.0 16.0 1.2665799739921977 [-523.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 10 8.538149682454623 197.02284131541703 15883.0 16.0 1.2665799739921977 [-540.0, 2.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 10 8.538149682454623 197.02284131541703 15883.0 16.0 1.2665799739921977 [-999.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 10 8.538149682454623 197.02284131541703 15883.0 16.0 1.2665799739921977 [-403.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 10 8.538149682454623 197.02284131541703 15883.0 16.0 1.2665799739921977 [-152.0, 2.0, 0.0, 1.0]
-19.131813718296282 12.062327807611183 10 8.538149682454623 197.02284131541703 15883.0 16.0 1.2665799739921977 [-999.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 10 8.538149682454623 197.02284131541703 15883.0 16.0 1.2665799739921977 [-210.0, 2.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 10 8.538149682454623 197.02284131541703 15883.0 16.0 1.2665799739921977 [-287.0, 2.0, 0.0, 0.0]
-19.131813718296282 12.062327807611183 10 8.538149682454623 197.02284131541703 15883.0 16.0 1.2665799739921977 [-319.0, 2.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 10 8.538149682454623 197.02284131541703 15883.0 16.0 1.2665799739921977 [-107.0, 1.0, 0.0, 0.0]
-19.131813718296282 12.062327807611183 10 8.538149682454623 197.02284131541703 15883.0 16.0 1.2665799739921977 [-326.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 10 8.538149682454623 197.02284131541703 15883.0 16.0 1.2665799739921977 [-272.0, 2.0, 1.0, 0.0]
-19.131813718296282 12.062327807611183 10 8.538149682454623 197.02284131541703 15883.0 16.0 1.2665799739921977 [-999.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 10 8.538149682454623 197.02284131541703 15883.0 16.0 1.2665799739921977 [-552.0, 2.0, 2.0, 0.0]
-19.131813718296282 12.062327807611183 10 8.538149682454623 197.02284131541703 15883.0 16.0 1.2665799739921977 [-313.0, 1.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 10 8.538149682454623 197.02284131541703 15883.0 16.0 1.2665799739921977 [-420.0, 1.0, 2.0, 0.0]
-19.131813718296282 12.062327807611183 10 8.538149682454623 197.02284131541703 15883.0 16.0 1.2665799739921977 [-265.0, 2.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 10 8.538149682454623 197.02284131541703 15883.0 16.0 1.2665799739921977 [-417.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 10 8.538149682454623 197.02284131541703 15883.0 16.0 1.2665799739921977 [-541.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 10 8.538149682454623 197.02284131541703 15883.0 16.0 1.2665799739921977 [-576.0, 2.0, 2.0, 0.0]
-19.131813718296282 12.062327807611183 10 8.538149682454623 197.02284131541703 15883.0 16.0 1.2665799739921977 [-264.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 10 8.538149682454623 197.02284131541703 15883.0 16.0 1.2665799739921977 [-440.0, 1.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 10 8.538149682454623 197.02284131541703 15883.0 16.0 1.2665799739921977 [-999.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 10 8.538149682454623 197.02284131541703 15883.0 16.0 1.2665799739921977 [-320.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 10 8.538149682454623 197.02284131541703 15883.0 16.0 1.2665799739921977 [-339.0, 2.0, 1.0, 0.0]
-19.131813718296282 12.062327807611183 10 8.538149682454623 197.02284131541703 15883.0 16.0 1.2665799739921977 [-864.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 10 8.538149682454623 197.02284131541703 15883.0 16.0 1.2665799739921977 [-132.0, 1.0, 1.0, 0.0]
-19.131813718296282 12.062327807611183 10 8.538149682454623 197.02284131541703 15883.0 16.0 1.2665799739921977 [-323.0, 2.0, 2.0, 0.0]
-19.131813718296282 12.062327807611183 10 8.538149682454623 197.02284131541703 15883.0 16.0 1.2665799739921977 [-316.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 10 8.538149682454623 197.02284131541703 15883.0 16.0 1.2665799739921977 [-288.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 10 8.538149682454623 197.02284131541703 15883.0 16.0 1.2665799739921977 [-95.0, 1.0, 1.0, 0.0]
-19.131813718296282 12.062327807611183 10 8.538149682454623 197.02284131541703 15883.0 16.0 1.2665799739921977 [-341.0, 2.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 10 8.538149682454623 197.02284131541703 15883.0 16.0 1.2665799739921977 [-999.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 10 8.538149682454623 197.02284131541703 15883.0 16.0 1.2665799739921977 [-603.0, 2.0, 2.0, 1.0]



Number of episodes: 200
Solution set: (-68.0,0.0,2.0,0.0),(-34.0,0.0,0.0,0.0),(-100.0,1.0,1.0,1.0),(-56.0,1.0,1.0,0.0),(-98.0,0.0,1.0,1.0),(-231.0,2.0,2.0,1.0),(-125.0,2.0,1.0,1.0),(-214.0,1.0,2.0,1.0),(-43.0,1.0,0.0,1.0),(-186.0,1.0,2.0,0.0)
Optimal set: (-18.0,1.0,1.0,1.0),(-22.0,2.0,1.0,1.0),(-22.0,1.0,2.0,1.0),(-26.0,2.0,2.0,1.0)





========== TEST 10 ==========


-230.74230490448437 138.29751685049575 1 Infinity 0.0 6960.0 402.0 2.0 [-420.0, 1.0, 2.0, 1.0]
-166.0501292936704 101.68257308737046 1 Infinity 0.0 12438.0 291.0 1.4211287988422576 [-309.0, 2.0, 2.0, 1.0]
-166.0501292936704 101.68257308737046 1 Infinity 0.0 12438.0 291.0 1.4211287988422576 [-489.0, 1.0, 2.0, 1.0]
-166.0501292936704 101.68257308737046 1 Infinity 0.0 12438.0 291.0 1.4211287988422576 [-340.0, 2.0, 2.0, 0.0]
-166.0501292936704 101.68257308737046 1 Infinity 0.0 12438.0 291.0 1.4211287988422576 [-799.0, 2.0, 2.0, 1.0]
-84.52693924284571 48.99485358015361 2 0.0 160.00624987793447 13398.0 131.0 1.4211287988422576 [-149.0, 2.0, 1.0, 0.0]
-84.52693924284571 48.99485358015361 2 0.0 160.00624987793447 13398.0 131.0 1.4211287988422576 [-589.0, 1.0, 2.0, 1.0]
-84.43895196219687 49.136277732567414 3 31.176914536239792 160.00624987793447 13716.0 131.0 1.4211287988422576 [-256.0, 2.0, 1.0, 1.0]
-84.43895196219687 49.136277732567414 3 31.176914536239792 160.00624987793447 13716.0 131.0 1.4211287988422576 [-300.0, 2.0, 1.0, 1.0]
-84.43895196219687 49.136277732567414 3 31.176914536239792 160.00624987793447 13716.0 131.0 1.4211287988422576 [-491.0, 2.0, 2.0, 1.0]
-84.43895196219687 49.136277732567414 3 31.176914536239792 160.00624987793447 13716.0 131.0 1.4211287988422576 [-310.0, 1.0, 2.0, 0.0]
-84.43895196219687 49.136277732567414 4 4.618802153517006 160.00624987793447 14061.0 131.0 1.4211287988422576 [-194.0, 2.0, 2.0, 0.0]
-55.30343793158106 32.28458826540911 5 4.219004621945797 211.0071088849852 14457.0 80.0 1.4211287988422576 [-98.0, 1.0, 2.0, 0.0]
-55.30343793158106 32.28458826540911 5 4.219004621945797 211.0071088849852 14457.0 80.0 1.4211287988422576 [-999.0, 2.0, 2.0, 1.0]
-55.30343793158106 32.28458826540911 5 19.539703170723964 211.0071088849852 14485.0 80.0 1.4211287988422576 [-166.0, 2.0, 2.0, 0.0]
-55.30343793158106 32.28458826540911 5 19.539703170723964 211.0071088849852 14485.0 80.0 1.4211287988422576 [-999.0, 2.0, 2.0, 1.0]
-55.30343793158106 32.28458826540911 5 19.539703170723964 211.0071088849852 14485.0 80.0 1.4211287988422576 [-586.0, 2.0, 2.0, 1.0]
-55.30343793158106 32.28458826540911 5 19.539703170723964 211.0071088849852 14485.0 80.0 1.4211287988422576 [-258.0, 1.0, 1.0, 1.0]
-55.30343793158106 32.28458826540911 5 19.539703170723964 211.0071088849852 14485.0 80.0 1.4211287988422576 [-496.0, 2.0, 2.0, 1.0]
-55.30343793158106 32.28458826540911 6 15.879756505270057 211.0071088849852 14795.0 80.0 1.4153400868306802 [-222.0, 1.0, 2.0, 1.0]
-55.30343793158106 32.28458826540911 6 17.022534084755616 211.0071088849852 14803.0 80.0 1.4153400868306802 [-252.0, 2.0, 1.0, 1.0]
-55.25971011309254 32.355203278416234 6 16.987250120801388 211.0071088849852 14857.0 80.0 1.4153400868306802 [-213.0, 1.0, 2.0, 1.0]
-55.25971011309254 32.355203278416234 6 16.987250120801388 211.0071088849852 14857.0 80.0 1.4153400868306802 [-188.0, 1.0, 1.0, 0.0]
-55.25971011309254 32.355203278416234 6 16.987250120801388 211.0071088849852 14857.0 80.0 1.4153400868306802 [-747.0, 2.0, 2.0, 1.0]
-55.25971011309254 32.355203278416234 6 16.987250120801388 211.0071088849852 14857.0 80.0 1.4153400868306802 [-845.0, 2.0, 2.0, 1.0]
-55.25971011309254 32.355203278416234 6 16.987250120801388 211.0071088849852 14857.0 80.0 1.4153400868306802 [-238.0, 1.0, 2.0, 1.0]
-41.22786973543213 23.74473426000248 7 14.450243036347999 237.01265788982664 14909.0 54.0 1.4153400868306802 [-72.0, 0.0, 1.0, 0.0]
-41.22786973543213 23.74473426000248 7 14.450243036347999 237.01265788982664 14909.0 54.0 1.4153400868306802 [-610.0, 2.0, 2.0, 1.0]
-41.22786973543213 23.74473426000248 8 17.116721147963556 237.01265788982664 14933.0 54.0 1.4153400868306802 [-86.0, 1.0, 1.0, 0.0]
-41.22786973543213 23.74473426000248 8 17.116721147963556 237.01265788982664 14933.0 54.0 1.4153400868306802 [-999.0, 2.0, 2.0, 1.0]
-41.22786973543213 23.74473426000248 8 17.116721147963556 237.01265788982664 14933.0 54.0 1.4153400868306802 [-600.0, 2.0, 2.0, 1.0]
-41.22786973543213 23.74473426000248 8 17.116721147963556 237.01265788982664 14933.0 54.0 1.4153400868306802 [-140.0, 1.0, 2.0, 0.0]
-41.22786973543213 23.74473426000248 8 17.116721147963556 237.01265788982664 14933.0 54.0 1.4153400868306802 [-240.0, 2.0, 2.0, 0.0]
-41.22786973543213 23.74473426000248 9 17.97760953087046 237.01265788982664 15263.0 54.0 1.4153400868306802 [-103.0, 0.0, 2.0, 1.0]
-41.22786973543213 23.74473426000248 9 17.97760953087046 237.01265788982664 15263.0 54.0 1.4153400868306802 [-257.0, 1.0, 2.0, 0.0]
-41.22786973543213 23.74473426000248 9 17.97760953087046 237.01265788982664 15263.0 54.0 1.4153400868306802 [-999.0, 2.0, 2.0, 1.0]
