-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-49.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-24.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-100.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-145.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-16.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-50.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-48.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-15.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-14.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-14.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-69.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-19.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-79.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-49.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-114.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-70.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-195.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-21.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-67.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-133.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-25.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-29.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-77.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-31.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-115.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-16.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-61.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-56.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-130.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-60.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-16.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-35.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-29.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-44.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-29.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-54.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-121.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-26.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-39.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-26.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-19.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-23.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-43.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-95.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-17.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-65.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-45.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-21.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-70.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-15.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-19.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-77.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-144.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-153.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-64.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-47.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-85.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-148.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-73.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-10.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-50.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-28.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-32.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-79.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-21.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-60.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-25.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-61.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-129.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-107.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-60.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-32.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-84.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-62.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-55.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-26.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-61.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-32.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-75.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-44.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-12.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-58.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-178.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-21.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-131.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-42.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-117.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-51.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-31.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-31.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-15.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-33.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-45.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-23.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-73.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-39.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-84.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-94.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-96.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-77.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-129.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-141.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-55.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-87.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-152.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-61.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-27.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-61.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-14.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-19.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-168.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-41.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-35.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-66.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-157.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-28.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-48.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-40.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-67.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-42.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-17.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-75.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-58.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-69.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-34.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-17.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-23.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-20.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-116.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-110.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-32.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-17.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-30.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-39.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-141.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-102.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-42.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-20.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-81.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-20.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-22.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-34.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-26.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-59.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-120.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-30.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-24.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-81.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-45.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-149.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-19.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-77.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-35.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-60.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-240.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-94.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-33.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-82.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-24.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-98.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-38.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-108.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-50.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-57.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-261.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-42.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-80.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-24.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-53.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-116.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-46.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-27.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-42.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-85.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-193.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-14.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-83.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-55.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-45.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-39.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-15.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-147.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-17.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-126.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-44.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-186.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-55.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-183.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-38.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-38.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-202.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-14.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-22.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-46.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-67.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-191.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-69.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-90.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-145.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-45.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-20.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-31.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-47.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-84.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-36.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-113.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-59.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-21.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-44.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-53.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-24.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-237.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-38.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-81.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-150.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-44.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-238.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-87.0, 1.0, 1.0]
