

========== TEST 1 ==========


-114.18871477464386 57.22786486823951 1 Infinity 0.0 7008.0 398.0 2.0 [-416.0, 1.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-127.0, 1.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-188.0, 2.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-104.0, 0.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-454.0, 2.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-523.0, 2.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-60.0, 0.0, 2.0, 0.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-220.0, 0.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-102.0, 1.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-295.0, 1.0, 2.0, 0.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-294.0, 2.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-343.0, 1.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-551.0, 0.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-691.0, 2.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-232.0, 1.0, 2.0, 0.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-31.0, 0.0, 2.0, 0.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-308.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-576.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-928.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-63.0, 1.0, 2.0, 0.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-65.0, 0.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-287.0, 0.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-115.0, 0.0, 2.0, 0.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-324.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-87.0, 1.0, 2.0, 0.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-252.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-78.0, 0.0, 2.0, 0.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-999.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-136.0, 0.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-201.0, 1.0, 2.0, 0.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-999.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-300.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-729.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-96.0, 0.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-882.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-81.0, 0.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-53.0, 0.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-288.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-102.0, 0.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-679.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-289.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-771.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-557.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-486.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-349.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-511.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-118.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-104.0, 0.0, 2.0, 0.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-885.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-616.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-367.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-323.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-188.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-582.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-65.0, 0.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-859.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-100.0, 0.0, 2.0, 0.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-957.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-361.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-46.0, 0.0, 2.0, 0.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-542.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-737.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-53.0, 0.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-214.0, 0.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-403.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-144.0, 0.0, 2.0, 0.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-238.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-124.0, 0.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-575.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-511.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-176.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-143.0, 0.0, 2.0, 0.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-999.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-149.0, 2.0, 2.0, 0.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-60.0, 0.0, 2.0, 0.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-475.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-299.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-895.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-397.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-70.0, 0.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-999.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-667.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-407.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-999.0, 2.0, 2.0, 0.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-953.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-53.0, 0.0, 2.0, 0.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-965.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-200.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-67.0, 0.0, 2.0, 0.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-810.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-154.0, 0.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-614.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-428.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-598.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-165.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-739.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-103.0, 1.0, 2.0, 0.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-822.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-164.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-49.0, 0.0, 2.0, 0.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-55.0, 0.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-298.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-53.0, 0.0, 2.0, 0.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-664.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-115.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-123.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-282.0, 0.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-75.0, 0.0, 2.0, 0.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-135.0, 0.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-155.0, 0.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-528.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-861.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-436.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-315.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-674.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-363.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-368.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-338.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-140.0, 0.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-234.0, 0.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-143.0, 1.0, 2.0, 0.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-451.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-133.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-330.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-273.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-331.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-665.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-646.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-324.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-786.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-69.0, 0.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-839.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-361.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-49.0, 0.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-208.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-541.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-464.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-303.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-958.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-148.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-420.0, 0.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-62.0, 0.0, 2.0, 0.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-260.0, 0.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-222.0, 1.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-374.0, 2.0, 2.0, 1.0]
-8.202029114479654 4.393360735375944 6 11.409060726749889 88.03408430829505 16951.0 13.0 1.1101021566401816 [-905.0, 1.0, 2.0, 1.0]
