5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-10.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-34.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-48.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-61.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-20.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-21.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-19.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-143.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-9.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-13.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-13.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-96.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-43.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-24.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-46.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-12.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-9.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-37.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-32.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-23.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-13.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-22.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-71.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-55.0, 1.0, 1.0]



Number of episodes: 200
Solution set: (-13.0,1.0,0.0),(-14.0,1.0,1.0),(-7.0,0.0,1.0)
Optimal set: (-6.0,0.0,1.0),(-6.0,1.0,0.0),(-8.0,1.0,1.0)





========== TEST 10 ==========


-11.808593540451387 19.378495941413423 1 Infinity 0.0 3776.0 50.0 1.0529661016949152 [-56.0, 1.0, 1.0]
0.4669125023584071 7.086538289366436 2 0.0 48.010415536631214 3872.0 2.0 1.0529661016949152 [-8.0, 0.0, 1.0]
0.4669125023584071 7.086538289366436 2 0.0 48.010415536631214 3872.0 2.0 1.0529661016949152 [-69.0, 1.0, 1.0]
0.7204764127658025 7.393190781983204 2 0.0 32.01562118716424 3904.0 2.0 1.0354166666666667 [-40.0, 1.0, 1.0]
0.7204764127658025 7.393190781983204 2 0.0 32.01562118716424 3904.0 2.0 1.0354166666666667 [-41.0, 0.0, 1.0]
0.7204764127658025 7.393190781983204 3 4.041451884327381 32.03123475609393 3917.0 2.0 1.0354166666666667 [-27.0, 1.0, 0.0]
4.196091187546328 5.832665120690141 2 0.0 9.055385138137417 3950.0 2.0 1.0111902339776195 [-17.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 2 0.0 9.055385138137417 3950.0 2.0 1.0111902339776195 [-21.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 2 0.0 9.055385138137417 3950.0 2.0 1.0111902339776195 [-32.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 2 0.0 9.055385138137417 3950.0 2.0 1.0111902339776195 [-52.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 2 0.0 9.055385138137417 3950.0 2.0 1.0111902339776195 [-48.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 2 0.0 9.055385138137417 3950.0 2.0 1.0111902339776195 [-15.0, 0.0, 1.0]
4.196091187546328 5.832665120690141 2 0.0 9.055385138137417 3950.0 2.0 1.0111902339776195 [-29.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 2 0.0 9.055385138137417 3950.0 2.0 1.0111902339776195 [-18.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-14.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-14.0, 0.0, 0.0]
5.427220782007689 4.793892492912011 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-70.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-15.0, 0.0, 0.0]
5.427220782007689 4.793892492912011 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-47.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-21.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-18.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-20.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-28.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-61.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-16.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-125.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-89.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-44.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-158.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-41.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 2.309401076758503 7.14142842854285 3964.0 1.0 1.0081135902636917 [-7.0, 1.0, 0.0]
5.427220782007689 4.793892492912011 3 2.309401076758503 7.14142842854285 3964.0 1.0 1.0081135902636917 [-16.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 2.309401076758503 7.14142842854285 3964.0 1.0 1.0081135902636917 [-54.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 2.309401076758503 7.14142842854285 3964.0 1.0 1.0081135902636917 [-49.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 2.309401076758503 7.14142842854285 3964.0 1.0 1.0081135902636917 [-26.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 2.309401076758503 7.14142842854285 3964.0 1.0 1.0081135902636917 [-128.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 2.309401076758503 7.14142842854285 3964.0 1.0 1.0081135902636917 [-11.0, 1.0, 0.0]
5.427220782007689 4.793892492912011 3 2.309401076758503 7.14142842854285 3964.0 1.0 1.0081135902636917 [-80.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 2.309401076758503 7.14142842854285 3964.0 1.0 1.0081135902636917 [-72.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 2.309401076758503 7.14142842854285 3964.0 1.0 1.0081135902636917 [-31.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 3 1.1547005383792515 5.196152422706632 3966.0 1.0 1.0060728744939271 [-12.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 3 1.1547005383792515 5.196152422706632 3966.0 1.0 1.0060728744939271 [-45.0, 1.0, 0.0]
6.2479738449819315 4.102581284009638 3 1.1547005383792515 5.196152422706632 3966.0 1.0 1.0060728744939271 [-13.0, 0.0, 0.0]
6.2479738449819315 4.102581284009638 3 1.1547005383792515 5.196152422706632 3966.0 1.0 1.0060728744939271 [-48.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 3 1.1547005383792515 5.196152422706632 3966.0 1.0 1.0060728744939271 [-186.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 3 1.1547005383792515 5.196152422706632 3966.0 1.0 1.0060728744939271 [-11.0, 0.0, 1.0]
6.2479738449819315 4.102581284009638 3 1.1547005383792515 5.196152422706632 3966.0 1.0 1.0060728744939271 [-58.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 3 1.1547005383792515 5.196152422706632 3966.0 1.0 1.0060728744939271 [-40.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 3 1.1547005383792515 5.196152422706632 3966.0 1.0 1.0060728744939271 [-51.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 3 1.1547005383792515 5.196152422706632 3966.0 1.0 1.0060728744939271 [-116.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 3 1.1547005383792515 5.196152422706632 3966.0 1.0 1.0060728744939271 [-33.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 3 1.1547005383792515 5.196152422706632 3966.0 1.0 1.0060728744939271 [-40.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 3 1.1547005383792515 5.196152422706632 3966.0 1.0 1.0060728744939271 [-53.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 3 1.1547005383792515 5.196152422706632 3966.0 1.0 1.0060728744939271 [-34.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 3 1.1547005383792515 5.196152422706632 3966.0 1.0 1.0060728744939271 [-19.0, 0.0, 1.0]
6.2479738449819315 4.102581284009638 3 1.1547005383792515 5.196152422706632 3966.0 1.0 1.0060728744939271 [-56.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 3 1.1547005383792515 5.196152422706632 3966.0 1.0 1.0060728744939271 [-63.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 3 1.1547005383792515 5.196152422706632 3966.0 1.0 1.0060728744939271 [-60.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 3 1.1547005383792515 5.196152422706632 3966.0 1.0 1.0060728744939271 [-53.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 3 1.1547005383792515 5.196152422706632 3966.0 1.0 1.0060728744939271 [-66.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 3 1.1547005383792515 5.196152422706632 3966.0 1.0 1.0060728744939271 [-102.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 3 1.1547005383792515 5.196152422706632 3966.0 1.0 1.0060728744939271 [-37.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 3 1.1547005383792515 5.196152422706632 3966.0 1.0 1.0060728744939271 [-136.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 3 1.1547005383792515 5.196152422706632 3966.0 1.0 1.0060728744939271 [-71.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 3 1.1547005383792515 5.196152422706632 3966.0 1.0 1.0060728744939271 [-9.0, 0.0, 1.0]
6.2479738449819315 4.102581284009638 3 1.1547005383792515 5.196152422706632 3966.0 1.0 1.0060728744939271 [-23.0, 0.0, 1.0]
6.2479738449819315 4.102581284009638 3 1.1547005383792515 5.196152422706632 3966.0 1.0 1.0060728744939271 [-41.0, 1.0, 0.0]
6.2479738449819315 4.102581284009638 3 1.1547005383792515 5.196152422706632 3966.0 1.0 1.0060728744939271 [-20.0, 0.0, 1.0]
6.2479738449819315 4.102581284009638 3 1.1547005383792515 5.196152422706632 3966.0 1.0 1.0060728744939271 [-27.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 3 1.1547005383792515 5.196152422706632 3966.0 1.0 1.0060728744939271 [-28.0, 0.0, 0.0]
6.2479738449819315 4.102581284009638 3 1.1547005383792515 5.196152422706632 3966.0 1.0 1.0060728744939271 [-52.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-8.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-113.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-60.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-166.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-9.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-81.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-12.0, 0.0, 0.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-175.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-294.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-40.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-139.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-62.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-8.0, 0.0, 0.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-166.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-19.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-263.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-21.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-197.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-11.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-42.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-25.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-79.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-36.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-12.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-87.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-11.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-37.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-167.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-116.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-29.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-126.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-54.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-115.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-59.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-43.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-35.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-39.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-73.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-108.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-93.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-62.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-62.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-107.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-158.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-36.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-13.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-26.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-71.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-19.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-36.0, 0.0, 0.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-21.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-137.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-249.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-20.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 2 0.0 1.4142135623730951 3970.0 1.0 1.002016129032258 [-24.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 3 0.0 1.7320508075688772 3971.0 1.0 1.002016129032258 [-7.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 3 0.0 1.7320508075688772 3971.0 1.0 1.002016129032258 [-32.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 3 0.0 1.7320508075688772 3971.0 1.0 1.002016129032258 [-133.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 3 0.0 1.7320508075688772 3971.0 1.0 1.002016129032258 [-101.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 3 0.0 1.7320508075688772 3971.0 1.0 1.002016129032258 [-7.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 3 0.0 1.7320508075688772 3971.0 1.0 1.002016129032258 [-11.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 3 0.0 1.7320508075688772 3971.0 1.0 1.002016129032258 [-11.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 3 0.0 1.7320508075688772 3971.0 1.0 1.002016129032258 [-8.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 3 0.0 1.7320508075688772 3971.0 1.0 1.002016129032258 [-13.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 3 0.0 1.7320508075688772 3971.0 1.0 1.002016129032258 [-25.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 3 0.0 1.7320508075688772 3971.0 1.0 1.002016129032258 [-24.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 3 0.0 1.7320508075688772 3971.0 1.0 1.002016129032258 [-21.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 3 0.0 1.7320508075688772 3971.0 1.0 1.002016129032258 [-14.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 3 0.0 1.7320508075688772 3971.0 1.0 1.002016129032258 [-9.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 3 0.0 1.7320508075688772 3971.0 1.0 1.002016129032258 [-9.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 3 0.0 1.7320508075688772 3971.0 1.0 1.002016129032258 [-41.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 3 0.0 1.7320508075688772 3971.0 1.0 1.002016129032258 [-14.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 3 0.0 1.7320508075688772 3971.0 1.0 1.002016129032258 [-9.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 3 0.0 1.7320508075688772 3971.0 1.0 1.002016129032258 [-48.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 3 0.0 1.7320508075688772 3971.0 1.0 1.002016129032258 [-15.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 3 0.0 1.7320508075688772 3971.0 1.0 1.002016129032258 [-89.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 3 0.0 1.7320508075688772 3971.0 1.0 1.002016129032258 [-25.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 3 0.0 1.7320508075688772 3971.0 1.0 1.002016129032258 [-21.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 3 0.0 1.7320508075688772 3971.0 1.0 1.002016129032258 [-134.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 3 0.0 1.7320508075688772 3971.0 1.0 1.002016129032258 [-12.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 3 0.0 1.7320508075688772 3971.0 1.0 1.002016129032258 [-43.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 3 0.0 1.7320508075688772 3971.0 1.0 1.002016129032258 [-164.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 3 0.0 1.7320508075688772 3971.0 1.0 1.002016129032258 [-47.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 3 0.0 1.7320508075688772 3971.0 1.0 1.002016129032258 [-37.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 3 0.0 1.7320508075688772 3971.0 1.0 1.002016129032258 [-32.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 3 0.0 1.7320508075688772 3971.0 1.0 1.002016129032258 [-29.0, 1.0, 1.0]
