

========== TEST 1 ==========


-3.1028860184986375 3.0227491596416542 1 Infinity 0.0 1982.0 7.0 Infinity [-9.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-28.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-24.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-30.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-28.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-3.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-26.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-29.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-44.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-32.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-38.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-14.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-7.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-39.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-34.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-32.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-28.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-12.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-24.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-23.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-36.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-29.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-32.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-39.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-43.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-20.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-23.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-21.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-32.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-5.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-31.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-28.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-31.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-13.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-30.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-30.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-3.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-28.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-22.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-7.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-29.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-15.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-26.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-27.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-30.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-35.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-30.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-24.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-31.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-34.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-27.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-34.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-31.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-27.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-36.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-32.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-27.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-13.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-35.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-37.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-34.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-5.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-48.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-28.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-40.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-12.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-33.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-7.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-20.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-3.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-18.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-50.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-32.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-41.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-33.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-26.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-38.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-37.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-41.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-39.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-25.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-23.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-38.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-31.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-13.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-39.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-46.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-36.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-20.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-32.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-18.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-34.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-12.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-30.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-30.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-5.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-39.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-40.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-7.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-38.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-40.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-76.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-30.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-28.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-3.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-48.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-36.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-36.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-53.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-49.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-45.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-40.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-27.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-13.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-42.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-31.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-18.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-34.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-36.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-33.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-38.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-51.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-12.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-35.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-25.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-23.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-41.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-30.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-31.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-38.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-7.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-5.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-75.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-38.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-39.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-50.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-33.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-26.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-28.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-34.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-50.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-3.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-63.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-18.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-13.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-49.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-55.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-41.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-38.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-43.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-23.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-35.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-45.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-48.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-12.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-38.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-43.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-58.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-37.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-48.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-41.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-26.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-52.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-37.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-51.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-7.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-20.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-48.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-42.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-5.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-40.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-38.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-18.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-25.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-55.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-39.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-13.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-23.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-36.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-45.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-3.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-49.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-36.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-37.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-35.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-42.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-45.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-52.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-12.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-27.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-60.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-43.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-42.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-36.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-35.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-50.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-20.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-37.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-49.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-25.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-55.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-42.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-7.0, 0.0, 1.0]
