

========== TEST 1 ==========


-9.99925971963297 8.692706894534043 1 Infinity 0.0 3828.0 37.0 1.038662486938349 [-43.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-85.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-138.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-205.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-30.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-40.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-26.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-18.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-29.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-65.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-32.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-38.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-27.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-27.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-143.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-10.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-33.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-41.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-46.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-29.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-40.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-24.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-28.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-28.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-21.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-50.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-35.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-47.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-53.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-208.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-19.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-13.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-18.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-9.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-22.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-45.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-15.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-37.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-34.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-195.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-80.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-69.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-30.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-101.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-75.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-60.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-64.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-136.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-32.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-38.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-64.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-14.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-185.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-11.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-51.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-98.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-175.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-87.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-340.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-62.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-71.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-380.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-51.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-27.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-29.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-57.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-71.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-59.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-181.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-88.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-47.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-36.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-48.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-27.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-66.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-27.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-46.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-150.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-16.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-170.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-52.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-16.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-24.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-113.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-18.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-19.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-23.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-21.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-58.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-95.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-54.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-19.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-87.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-125.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-43.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-22.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-204.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-97.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-16.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-39.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-9.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-91.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-81.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-131.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-123.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-77.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-86.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-106.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-25.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-50.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-32.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-19.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-78.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-40.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-102.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-32.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-31.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-55.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-114.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-23.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-51.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-39.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-79.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-26.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-53.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-28.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-107.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-17.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-36.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-38.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-26.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-17.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-56.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-16.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-114.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-18.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-12.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-23.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-94.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-158.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-248.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-71.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-40.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-10.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-249.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-88.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-36.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-74.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-33.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-11.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-15.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-33.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-26.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-14.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-114.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-128.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-13.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-67.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-32.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-21.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-157.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-53.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-75.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-65.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-158.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-57.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-36.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-42.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-24.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-52.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-10.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-36.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-58.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-51.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-34.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-128.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-19.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-31.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-39.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-28.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-9.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-24.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-115.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-17.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-63.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-26.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-83.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-17.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-138.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-152.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-253.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-91.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-37.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-12.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-50.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-44.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-144.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-34.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-149.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-56.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-12.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-78.0, 1.0, 0.0]
