

========== TEST 1 ==========


-254.16307648558544 126.76192226390839 1 Infinity 0.0 1386.0 905.0 12.753246753246753 [-923.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-975.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-763.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-64.0, 1.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-289.0, 1.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-303.0, 1.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-310.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-947.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-150.0, 1.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-436.0, 2.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-84.0, 1.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-335.0, 1.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-440.0, 2.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-546.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-578.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-243.0, 1.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-504.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-76.0, 0.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-977.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-177.0, 1.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-181.0, 1.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-304.0, 0.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 6 3.8987177379235853 52.05766033928148 16912.0 14.0 1.0676855895196506 [-58.0, 1.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 6 3.8987177379235853 52.05766033928148 16912.0 14.0 1.0676855895196506 [-466.0, 2.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 6 3.8987177379235853 52.05766033928148 16912.0 14.0 1.0676855895196506 [-196.0, 1.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 6 3.8987177379235853 52.05766033928148 16912.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 6 3.8987177379235853 52.05766033928148 16912.0 14.0 1.0676855895196506 [-307.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 6 3.8987177379235853 52.05766033928148 16912.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 6 3.8987177379235853 52.05766033928148 16912.0 14.0 1.0676855895196506 [-774.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 6 3.8987177379235853 52.05766033928148 16912.0 14.0 1.0676855895196506 [-136.0, 1.0, 0.0, 1.0]
-8.392820787023895 4.451347660697488 6 3.8987177379235853 52.05766033928148 16912.0 14.0 1.0676855895196506 [-824.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 6 3.8987177379235853 52.05766033928148 16912.0 14.0 1.0676855895196506 [-66.0, 0.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 6 3.8987177379235853 52.05766033928148 16912.0 14.0 1.0676855895196506 [-626.0, 2.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 6 3.8987177379235853 52.05766033928148 16912.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 6 3.8987177379235853 52.05766033928148 16912.0 14.0 1.0676855895196506 [-660.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 6 3.8987177379235853 52.05766033928148 16912.0 14.0 1.0676855895196506 [-300.0, 0.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 6 3.8987177379235853 52.05766033928148 16912.0 14.0 1.0676855895196506 [-565.0, 2.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-64.0, 0.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-94.0, 0.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-193.0, 1.0, 0.0, 0.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-140.0, 1.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-303.0, 2.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-91.0, 0.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-330.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-233.0, 1.0, 0.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-568.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-331.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-403.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-621.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-493.0, 2.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-719.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-389.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-212.0, 1.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-41.0, 0.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-149.0, 1.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-947.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-389.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-278.0, 0.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-103.0, 1.0, 0.0, 0.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-197.0, 1.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-373.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-146.0, 1.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-184.0, 0.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-47.0, 0.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-988.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-330.0, 1.0, 0.0, 0.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-668.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-588.0, 2.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-512.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-502.0, 1.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-291.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-128.0, 1.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-630.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-395.0, 2.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-243.0, 1.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-593.0, 1.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-428.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-750.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-309.0, 1.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-511.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-528.0, 1.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-131.0, 1.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-234.0, 1.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-108.0, 1.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-166.0, 2.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-215.0, 1.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-186.0, 1.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-821.0, 2.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-171.0, 2.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-778.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-349.0, 2.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-310.0, 1.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-346.0, 1.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-496.0, 1.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-607.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-715.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-476.0, 1.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-158.0, 1.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-69.0, 1.0, 0.0, 0.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-392.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-812.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-282.0, 1.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-252.0, 2.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-340.0, 2.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-173.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-511.0, 1.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-442.0, 2.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-801.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-368.0, 1.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-531.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-285.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-265.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-276.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-90.0, 0.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-246.0, 1.0, 0.0, 0.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-532.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 5.354126134736337 52.05766033928148 16913.0 14.0 1.0676855895196506 [-401.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 2.9358214555806383 52.05766033928148 16929.0 14.0 1.0676855895196506 [-53.0, 0.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 2.9358214555806383 52.05766033928148 16929.0 14.0 1.0676855895196506 [-99.0, 1.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 2.9358214555806383 52.05766033928148 16929.0 14.0 1.0676855895196506 [-475.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 2.9358214555806383 52.05766033928148 16929.0 14.0 1.0676855895196506 [-791.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 2.9358214555806383 52.05766033928148 16929.0 14.0 1.0676855895196506 [-825.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 2.9358214555806383 52.05766033928148 16929.0 14.0 1.0676855895196506 [-216.0, 2.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 7 2.9358214555806383 52.05766033928148 16929.0 14.0 1.0676855895196506 [-243.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 2.9358214555806383 52.05766033928148 16929.0 14.0 1.0676855895196506 [-263.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 2.9358214555806383 52.05766033928148 16929.0 14.0 1.0676855895196506 [-956.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 2.9358214555806383 52.05766033928148 16929.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 2.9358214555806383 52.05766033928148 16929.0 14.0 1.0676855895196506 [-137.0, 1.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 2.9358214555806383 52.05766033928148 16929.0 14.0 1.0676855895196506 [-789.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 2.9358214555806383 52.05766033928148 16929.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 2.9358214555806383 52.05766033928148 16929.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 2.9358214555806383 52.05766033928148 16929.0 14.0 1.0676855895196506 [-165.0, 2.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 7 2.9358214555806383 52.05766033928148 16929.0 14.0 1.0676855895196506 [-176.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 2.9358214555806383 52.05766033928148 16929.0 14.0 1.0676855895196506 [-362.0, 2.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 7 2.9358214555806383 52.05766033928148 16929.0 14.0 1.0676855895196506 [-212.0, 1.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 7 2.9358214555806383 52.05766033928148 16929.0 14.0 1.0676855895196506 [-522.0, 2.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 7 2.9358214555806383 52.05766033928148 16929.0 14.0 1.0676855895196506 [-533.0, 1.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 7 2.9358214555806383 52.05766033928148 16929.0 14.0 1.0676855895196506 [-546.0, 1.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 2.9358214555806383 52.05766033928148 16929.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 2.9358214555806383 52.05766033928148 16929.0 14.0 1.0676855895196506 [-863.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 2.9358214555806383 52.05766033928148 16929.0 14.0 1.0676855895196506 [-793.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 2.9358214555806383 52.05766033928148 16929.0 14.0 1.0676855895196506 [-499.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 7 2.9358214555806383 52.05766033928148 16929.0 14.0 1.0676855895196506 [-435.0, 1.0, 2.0, 0.0]
