

========== TEST 1 ==========


-15.595338035314054 7.864322933752996 1 Infinity 0.0 1886.0 39.0 Infinity [-57.0, 0.0, 1.0, 0.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-582.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-239.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-914.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-272.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-159.0, 0.0, 1.0, 0.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-208.0, 0.0, 1.0, 0.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-296.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-896.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-349.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-414.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-301.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-928.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-340.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-446.0, 2.0, 1.0, 0.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-181.0, 1.0, 2.0, 0.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-851.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-882.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-66.0, 0.0, 1.0, 0.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-547.0, 1.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-360.0, 2.0, 0.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-875.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-381.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-87.0, 1.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 0.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-999.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-88.0, 0.0, 0.0, 0.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-363.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-955.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-103.0, 1.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-93.0, 1.0, 0.0, 0.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-481.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-999.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-104.0, 1.0, 2.0, 0.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-272.0, 2.0, 1.0, 0.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-773.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-908.0, 1.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-916.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-215.0, 2.0, 1.0, 0.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-394.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-282.0, 1.0, 0.0, 0.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-369.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-902.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-144.0, 1.0, 2.0, 0.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-374.0, 2.0, 2.0, 0.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-384.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-140.0, 0.0, 1.0, 0.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-304.0, 1.0, 2.0, 0.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-999.0, 1.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-171.0, 0.0, 1.0, 0.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-255.0, 2.0, 0.0, 0.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-155.0, 1.0, 0.0, 0.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-80.0, 0.0, 1.0, 0.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-44.0, 1.0, 1.0, 0.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-485.0, 1.0, 1.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-533.0, 2.0, 1.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-136.0, 1.0, 1.0, 0.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-999.0, 2.0, 1.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-952.0, 2.0, 2.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-322.0, 2.0, 1.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-218.0, 1.0, 2.0, 0.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-396.0, 2.0, 2.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-262.0, 2.0, 2.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-100.0, 1.0, 1.0, 0.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-264.0, 2.0, 1.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-231.0, 2.0, 1.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-542.0, 2.0, 2.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-172.0, 2.0, 2.0, 0.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-268.0, 1.0, 2.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-258.0, 1.0, 1.0, 0.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-236.0, 2.0, 1.0, 0.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-63.0, 0.0, 0.0, 0.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-348.0, 1.0, 1.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-595.0, 2.0, 2.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-565.0, 2.0, 2.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-63.0, 0.0, 0.0, 0.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-489.0, 2.0, 1.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-981.0, 2.0, 2.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-529.0, 2.0, 2.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-208.0, 2.0, 1.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-515.0, 2.0, 2.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-704.0, 2.0, 2.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-225.0, 2.0, 2.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-351.0, 2.0, 1.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-330.0, 2.0, 1.0, 0.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-322.0, 2.0, 1.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-532.0, 2.0, 2.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-337.0, 2.0, 2.0, 0.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-599.0, 2.0, 1.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-231.0, 1.0, 0.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-541.0, 2.0, 2.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-441.0, 2.0, 1.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-434.0, 1.0, 2.0, 0.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-252.0, 2.0, 1.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-123.0, 1.0, 1.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-121.0, 1.0, 2.0, 0.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-458.0, 2.0, 2.0, 1.0]
-11.277999052483123 5.861757229035472 5 22.331591971912797 106.02829810951414 16651.0 24.0 1.147887323943662 [-639.0, 2.0, 2.0, 1.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-36.0, 1.0, 0.0, 0.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-293.0, 2.0, 1.0, 1.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-723.0, 2.0, 2.0, 1.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-212.0, 2.0, 1.0, 1.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-108.0, 0.0, 1.0, 0.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-999.0, 2.0, 1.0, 1.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-842.0, 2.0, 1.0, 0.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-146.0, 2.0, 1.0, 1.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-118.0, 2.0, 1.0, 1.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-683.0, 2.0, 2.0, 1.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-53.0, 1.0, 0.0, 0.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-207.0, 2.0, 2.0, 1.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-266.0, 2.0, 2.0, 1.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-278.0, 1.0, 2.0, 0.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-301.0, 2.0, 1.0, 1.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-715.0, 2.0, 2.0, 1.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-968.0, 2.0, 2.0, 1.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-191.0, 2.0, 1.0, 1.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-750.0, 2.0, 2.0, 1.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-428.0, 1.0, 2.0, 1.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-239.0, 1.0, 1.0, 0.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-577.0, 2.0, 2.0, 1.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-178.0, 2.0, 1.0, 1.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-277.0, 2.0, 1.0, 1.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-374.0, 2.0, 2.0, 0.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-215.0, 2.0, 1.0, 0.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-614.0, 2.0, 2.0, 1.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-465.0, 2.0, 1.0, 1.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-528.0, 2.0, 2.0, 1.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-370.0, 2.0, 2.0, 1.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-199.0, 2.0, 1.0, 0.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-464.0, 2.0, 2.0, 1.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-151.0, 2.0, 1.0, 1.0]
-9.654362315244695 4.985579871247814 5 19.917329138215294 112.0267825120404 16663.0 18.0 1.147887323943662 [-79.0, 1.0, 1.0, 1.0]
